5;;;;;;;;;
01.01.2000;01.01.2001;01.11.2001;01.06.2003;01.01.2004;;;;;
A;B;C;C;C;1;1;0,06;0,09;0,33
A;B;C;C;C;1;1;0,07;0,76;0,72
A;B;C;C;C;1;1;0,42;0,04;0,71
A;B;C;C;C;1;1;0,05;0,18;0,4
A;B;C;C;C;1;1;1;0,5;0,6
A;B;C;C;C;1;1;0,82;0,3;0,58
A;B;C;C;C;1;1;0,22;0,22;0,93
A;B;C;C;C;1;1;0,38;0,19;0,78
A;B;C;C;C;1;1;0,99;0,31;0,15
A;B;C;C;C;1;1;0,98;0,98;0,2
A;B;C;C;C;1;1;0,61;0,23;0,65
A;B;B;C;C;0,58;0,28;0,41;0,38;0,14
A;B;B;C;C;0,23;0,41;0,78;0,94;0,71
A;B;B;C;C;0,63;0,13;0,29;0,44;0,69
A;B;B;C;C;0,09;0,84;0,86;0,95;1
A;B;B;C;C;0,29;0,94;0,89;0,62;0,81
A;B;B;C;C;0,07;0,78;0,59;0,09;0,29
A;B;B;C;C;0,4;0,84;0,58;0,67;0,32
A;B;B;C;C;0,67;0,63;0,48;0,41;0,78
A;B;B;C;C;0,84;0,92;0,05;0,83;0,55
A;B;B;C;C;0,45;0,65;0,9;0,17;0,8
A;B;B;C;C;0,41;0,71;0,96;0,52;1
A;B;B;C;C;0,31;0,1;0,59;0,44;0,27
A;B;B;C;C;0,54;0,79;0,07;0,15;0,24
A;B;B;C;C;0,44;0,58;0,65;0,43;0,93
A;A;A;C;C;0,48;0,53;0,25;0,76;0,83
A;A;A;C;C;0,48;0,24;0,79;0,53;0,42
A;A;A;C;C;0,32;0,33;0,51;0,42;0,4
A;A;B;B;B;0,12;0,57;0,87;0,32;0,41
A;A;B;B;B;0,95;0,62;0,88;0,29;0,56
A;A;B;B;B;0,95;0,43;0,39;0,67;0,78
A;A;B;B;B;0,92;0,47;0,16;0,67;0,2
A;A;B;B;B;0,9;0,15;0,93;0,44;0,81
A;A;B;B;B;0,83;0,75;0,96;0,85;0,96
A;A;B;B;B;0,15;0,63;0,92;0,85;0,36
A;A;B;B;B;0,39;0,4;0,81;0,09;0,61
A;A;B;B;B;0,34;0,24;0,33;0,51;0,37
A;A;B;B;B;0,86;0,51;0,32;0,02;0,54
A;A;B;B;B;0,35;0,28;0,96;0,59;0,54
A;A;B;B;B;0,14;0,57;0,35;0,65;0,11
A;A;B;B;B;0,1;0,57;0,09;0,94;0,92
A;A;B;B;B;0,18;0,66;0,48;0,4;0,63
A;A;B;B;B;0,99;0,44;0,85;1;0,62
A;A;B;B;B;0,27;0,79;0,7;0,49;0,36
A;A;B;B;B;0,7;0,04;0,3;0,1;0,24
A;A;B;B;B;0,5;0,47;0,13;0,96;0,64
A;A;B;B;B;0,05;0,45;0,21;0,34;0,62
A;A;B;B;B;0,06;0,75;0,76;0,71;0,89
A;A;B;B;B;0,68;0,75;0,07;0,42;0,51
A;A;B;B;B;0,07;0,87;0,15;0,36;0,96
A;B;B;B;C;0,52;0,13;0,24;0,09;0,86
A;B;B;B;C;0,52;0,51;0,43;0,83;0,63
A;B;B;B;C;0,52;0,84;0,54;0,3;0,5
A;B;B;B;C;0,52;0,34;0,71;0,78;0,16
A;B;B;B;C;0,52;0,75;0,08;0,95;0,24
A;B;B;B;C;0,52;0,55;0,67;0,1;0,38
A;B;B;B;C;0,3;0,19;0,6;0,91;0,7
A;B;B;B;C;0,52;0,05;0,83;0,61;0,14
A;B;B;B;C;0,52;0,14;0,4;0,63;0,08
A;B;B;B;C;0,52;0,61;0,63;0,56;0,95
A;B;B;B;C;0,52;0,62;0,15;0,61;0,71
A;B;B;B;C;0,52;0,69;0,8;0,66;0,85
A;B;B;B;C;0,3;0,9;0,16;0,63;0,85
A;B;B;B;C;0,52;0,18;0,45;0,44;0,01
A;B;B;B;C;0,52;0,68;0,87;0,97;0,39
A;B;B;B;C;0,52;0,28;0,29;0,56;0,32
B;A;C;C;C;0,45;0,19;0,3;0,75;0,44
B;A;C;C;C;0,45;0,55;0,78;0,24;0,19
B;A;C;C;C;0,45;0,25;0,46;0,28;0,5
