3;;;;;
20.05.2010;06.08.2010;09.10.2010;;;
"A";"B";"C";1;1;0,06
"A";"B";"C";1;1;0,07
"A";"B";"C";1;1;0,42
"A";"B";"C";1;1;0,05
"A";"B";"C";1;1;1
"A";"B";"C";1;1;0,82
"A";"B";"C";1;1;0,22
"A";"B";"C";1;1;0,38
"A";"B";"C";1;1;0,99
"A";"B";"C";1;1;0,98
"A";"B";"C";1;1;0,61
"A";"B";"B";0,58;0,28;0,41
"A";"B";"B";0,23;0,41;0,78
"A";"B";"B";0,63;0,13;0,29
"A";"B";"B";0,09;0,84;0,86
"A";"B";"B";0,29;0,94;0,89
"A";"B";"B";0,07;0,78;0,59
"A";"B";"B";0,4;0,84;0,58
"A";"B";"B";0,67;0,63;0,48
"A";"B";"B";0,84;0,92;0,05
"A";"B";"B";0,45;0,65;0,9
"A";"B";"B";0,41;0,71;0,96
"A";"B";"B";0,31;0,1;0,59
"A";"B";"B";0,54;0,79;0,07
"A";"B";"B";0,44;0,58;0,65
"A";"A";"A";0,48;0,53;0,25
"A";"A";"A";0,48;0,24;0,79
"A";"A";"A";0,32;0,33;0,51
"A";"A";"B";0,12;0,57;0,87
"A";"A";"B";0,95;0,62;0,88
"A";"A";"B";0,95;0,43;0,39
"A";"A";"B";0,92;0,47;0,16
"A";"A";"B";0,9;0,15;0,93
"A";"A";"B";0,83;0,75;0,96
"A";"A";"B";0,15;0,63;0,92
"A";"A";"B";0,39;0,4;0,81
"A";"A";"B";0,34;0,24;0,33
"A";"A";"B";0,86;0,51;0,32
"A";"A";"B";0,35;0,28;0,96
"A";"A";"B";0,14;0,57;0,35
"A";"A";"B";0,1;0,57;0,09
"A";"A";"B";0,18;0,66;0,48
"A";"A";"B";0,99;0,44;0,85
"A";"A";"B";0,27;0,79;0,7
"A";"A";"B";0,7;0,04;0,3
"A";"A";"B";0,5;0,47;0,13
"A";"A";"B";0,05;0,45;0,21
"A";"A";"B";0,06;0,75;0,76
"A";"A";"B";0,68;0,75;0,07
"A";"A";"B";0,07;0,87;0,15
"A";"B";"B";0,52;0,13;0,24
"A";"B";"B";0,52;0,51;0,43
"A";"B";"B";0,52;0,84;0,54
"A";"B";"B";0,52;0,34;0,71
"A";"B";"B";0,52;0,75;0,08
"A";"B";"B";0,52;0,55;0,67
"A";"B";"B";0,3;0,19;0,6
"A";"B";"B";0,52;0,05;0,83
"A";"B";"B";0,52;0,14;0,4
"A";"B";"B";0,52;0,61;0,63
"A";"B";"B";0,52;0,62;0,15
"A";"B";"B";0,52;0,69;0,8
"A";"B";"B";0,3;0,9;0,16
"A";"B";"B";0,52;0,18;0,45
"A";"B";"B";0,52;0,68;0,87
"A";"B";"B";0,52;0,28;0,29
"B";"A";"C";0,45;0,19;0,3
"B";"A";"C";0,45;0,55;0,78
"B";"A";"C";0,45;0,25;0,46
"B";"A";"C";0,45;0,85;0,59
"B";"A";"C";0,45;0,61;0,06
"B";"A";"C";0,45;0,4;0,26
"B";"A";"C";0,45;0,47;0,65
"B";"A";"C";0,45;0,52;0,19
"B";"A";"C";0,45;0,99;0,95
"B";"A";"C";0,45;0,79;0,44
"B";"A";"C";0,45;0,95;0,61
"B";"A";"C";0,45;0,71;0,47
"B";"A";"C";0,45;0,3;0,75
"B";"A";"C";0,45;0,6;0,6
"B";"A";"C";0,45;0,75;0,3
"B";"A";"C";0,45;0,69;0,08
"B";"A";"C";0,45;0,58;0,18
"B";"A";"C";0,45;0,57;0,49
"B";"A";"C";0,45;0,07;0,31
"B";"A";"C";0,45;0,51;0,13
"B";"A";"C";0,45;0,06;0,19
"B";"A";"C";0,45;0,77;0,38
"B";"A";"C";0,45;0,13;0,18
"B";"A";"C";0,45;0,88;0,96
